laptop_ID,Price_in_euros
314,501.28203333333346
1273,364.3471
1270,622.3451
693,2386.2145333333333
1205,676.2380333333332
911,1201.8283333333325
272,530.1574666666667
532,1220.3916269841272
1102,1181.9029158730157
1182,625.9541174603172
839,4773.619533333334
529,1232.5662
863,911.439628888888
772,1484.366766666667
1221,1989.2196666666669
759,394.73044444444434
1194,840.4045825396825
821,1510.0990222222226
497,876.7141666666666
100,658.4614999999999
1204,1412.6542333333332
1071,518.5759666666665
1202,709.2605444444442
881,624.1249
919,458.3630555555553
968,1500.2218666666665
299,953.6254311111107
632,814.9382333333338
36,314.2825999999999
193,1147.2011698412696
1274,1956.9934333333326
481,1430.5329111111112
143,787.6802
999,590.4284999999999
383,448.2409333333333
1075,1740.4311333333333
168,359.6256000000001
515,1628.3676333333337
662,401.63866666666775
1150,1181.352566666667
108,864.2794666666666
997,698.5688619047621
103,962.7736611111109
308,533.3002666666667
975,1551.5502666666662
872,1261.307899999999
1170,765.1820666666667
425,629.8007666666663
179,497.1436999999993
217,480.32533333333356
803,1344.2431333333334
1148,1137.704133333333
814,1037.0738999999999
774,809.543822222222
908,1078.9781
1006,340.5913000000005
1247,1192.837866666666
707,697.1711333333333
1230,1770.3987333333337
381,625.4744333333333
882,493.3374999999999
708,992.6016333333328
502,1130.8698
1169,480.98066666666654
550,948.9467999999996
1096,2449.0239333333325
24,942.1221
784,1201.4372666666666
556,1385.2382666666651
807,1678.3423777777778
1245,503.4833222222218
751,1193.487666666667
1039,1134.6205333333335
1176,930.9439666666668
797,2130.295500000001
830,947.7688333333336
865,942.3647499999997
313,814.9923000000003
1217,1788.6588333333339
1046,1240.5699000000002
1253,544.0646
931,1598.489966666666
232,877.7933777777777
1174,1598.489966666666
969,3100.9518333333363
548,682.7070666666664
164,465.6083555555556
1047,1328.512404761904
77,1182.8811
652,470.3495000000003
554,638.9744555555556
512,1013.6157666666666
1127,503.22536666666673
1131,2233.6769333333327
785,1857.900253333333
140,1256.0074333333343
1225,392.14650000000006
922,1937.3223333333335
479,1467.6052666666665
544,616.2315666666665
841,585.0457555555554
478,963.7664444444445
1155,1468.8725666666662
113,1401.4479333333338
284,938.154788888889
415,510.05189999999993
735,838.3487666666667
604,1096.8772
33,700.0301809523806
177,581.0659666666666
363,1009.1853333333332
888,1307.74368888889
530,599.6419
150,527.4315999999999
62,1144.1680333333331
1212,1069.6048666666668
752,2103.2158222222224
851,3075.063233333334
1097,480.3939126984126
84,1052.9164333333338
1042,1465.8287666666665
605,1290.2878000000005
668,1194.3289583333337
1066,1046.0768888888888
1237,1518.4010888888884
1259,1344.319766666667
198,1036.4080222222221
617,2031.6083333333333
420,1100.4876666666664
1267,1722.6691666666643
11,464.59890000000024
800,429.3827
829,468.68633333333344
368,668.5418
1164,1557.7329666666662
809,1940.1611111111113
1255,770.1926730158724
793,1844.2141222222226
1142,1232.6472111111095
47,459.53206666666665
1264,917.4910333333326
428,720.6048666666666
1308,464.81649999999985
374,878.1862555555552
301,979.3349444444444
767,2683.44685
1009,1343.1612333333335
82,1120.10265
280,661.6612666666667
940,1634.8927444444444
1172,1656.5264544444444
1157,1174.8382999999992
1238,1192.633866666666
315,1210.1202333333333
583,1974.2126666666668
704,1871.292488888889
649,589.8101666666663
897,485.5245666666657
1064,1910.1724714285713
147,445.41939999999994
274,980.135866666666
1087,1553.5102111111105
1193,737.7388333333332
1045,441.10293333333334
433,1001.6253111111102
68,499.5252666666668
1141,480.3939126984126
777,1607.8405
72,1208.9624555555554
900,615.6358333333333
419,529.4806666666667
577,1425.6699333333324
656,1385.0101666666667
249,1678.3423777777778
713,848.9356249999996
1272,405.4838666666672
300,1425.8445333333332
457,641.1338999999997
268,716.5976
122,996.3905111111111
531,998.3268876190476
399,582.4879999999998
109,543.7849333333334
971,694.0931333333332
310,357.4289333333336
692,1545.4035222222221
392,729.5213333333334
812,1763.3012099999996
794,2007.2269666666639
950,530.4571999999993
173,719.2094000000001
892,818.9070999999999
1143,1068.7089
665,1182.5950222222193
776,1624.843333333334
868,1694.9210222222223
658,2991.9626666666672
1023,745.6219333333332
495,1898.7259000000004
885,1573.0466333333336
1220,1230.8185111111115
332,612.5599666666668
192,1501.7946333333336
429,1209.4832611111108
1079,1763.268166666665
846,581.0659666666666
561,1046.4241476190475
330,602.3612999999998
158,654.9491000000003
127,436.9698
38,1068.9044598412695
1032,1259.786411111111
1201,374.8562
646,1781.858677777778
679,842.0243666666664
820,2158.0692666666664
948,1012.5810666666667
483,1766.4783000000011
1017,873.6725999999998
421,1293.0411000000001
